CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ChurnProb,LTV,RiskSegment
790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0.23384626408115974,2957.7060500000002,Low Risk
654,France,Female,29,4,96974.97,1,0,1,141404.07,0.17494820190170357,3046.5197500000004,Low Risk
452,France,Male,35,4,148172.44,1,1,1,4175.68,0.09486050968744364,3384.3272,Low Risk
719,Spain,Male,38,0,0.0,1,1,0,126876.47,0.3785667876725533,834.38235,Medium Risk
707,France,Female,40,5,0.0,2,1,0,41052.82,0.20118870259659213,855.2641,Low Risk
699,France,Female,49,2,0.0,1,0,0,105760.01,0.9398364951490107,828.8000499999999,Critical
850,Spain,Male,30,2,0.0,2,0,1,27937.12,0.017862348248101075,639.6856,Low Risk
828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0.1023697931219466,3692.11635,Low Risk
850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0.03225646856182947,3625.1125500000003,Low Risk
712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0.37844429378226235,3526.33885,Medium Risk
634,France,Male,44,9,149961.11,1,1,0,57121.51,0.6924114461177374,3934.82975,High Risk
730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0.7164216516346503,4370.00995,Critical
685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0.12809127478115276,3995.8319500000002,Low Risk
809,Spain,Male,33,9,0.0,1,1,1,124045.65,0.0906648095610698,1270.2282500000001,Low Risk
707,Spain,Female,35,3,56674.48,1,1,0,17987.4,0.4585959118138443,1573.4266000000002,Medium Risk
648,Spain,Male,32,8,0.0,1,1,0,133653.38,0.4279970599691998,1268.2669,Medium Risk
760,Spain,Female,57,1,0.0,2,1,1,25101.17,0.1843160538355555,575.50585,Low Risk
805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0.0651928458856604,2829.92565,Low Risk
585,France,Female,39,7,0.0,2,1,0,2401.26,0.12615379908047133,762.0063,Low Risk
595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0.32877821657020323,3355.4759999999997,Medium Risk
630,France,Male,42,6,0.0,2,1,0,162697.93,0.12210295130358968,1513.48965,Low Risk
627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0.13450106299213893,3843.86825,Low Risk
631,Germany,Female,37,2,121801.72,2,0,1,23146.62,0.21785699917102133,3051.7675,Low Risk
776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0.45310073442993914,3145.102,Medium Risk
676,Spain,Female,36,4,0.0,2,1,1,3173.31,0.040977521771922265,615.86655,Low Risk
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0.20018058993155666,3136.09045,Low Risk
637,France,Male,33,0,132255.99,2,0,1,74588.41,0.10371249827225115,3418.06185,Low Risk
850,France,Male,20,7,0.0,2,1,0,31288.77,0.014665893851940085,906.44385,Low Risk
601,Spain,Female,44,4,0.0,2,1,0,58561.31,0.48031158809211805,892.80655,Medium Risk
735,France,Male,49,5,121973.28,1,1,0,148804.36,0.6097373348073765,3633.4874,High Risk
614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0.04701208614983469,2994.8413000000005,Low Risk
672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0.026320978916905366,4690.26105,Low Risk
642,France,Male,30,8,117494.27,1,0,0,61977.82,0.08264055314155579,3259.7745,Low Risk
633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0.28674607941290137,3938.36175,Low Risk
769,Spain,Male,39,9,0.0,1,1,1,47722.79,0.15397660785392586,888.61395,Low Risk
796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0.1775793075738111,2843.05345,Low Risk
715,France,Male,23,7,139224.92,2,1,0,65057.71,0.07111800193854555,3859.7869500000006,Low Risk
695,France,Female,42,7,121453.63,1,0,0,46374.64,0.3451297128055204,3210.9458,Medium Risk
747,France,Female,25,4,0.0,2,0,1,42039.67,0.020624434894851818,810.19835,Low Risk
584,Germany,Female,54,1,77354.37,1,0,0,138192.98,0.9803820931099443,2488.0523,Critical
476,France,Male,40,6,0.0,1,1,1,22735.45,0.3675815660620529,613.67725,Medium Risk
850,France,Female,39,7,79259.99,1,0,1,186910.74,0.2617321779625937,3069.7535,Low Risk
529,France,Male,30,2,116295.29,1,1,0,75285.47,0.09768526282663241,3002.33315,Low Risk
584,Spain,Female,59,1,0.0,1,0,1,130260.11,0.7640662569825415,901.30055,Critical
586,Germany,Male,34,9,74309.81,1,1,0,15034.93,0.12221168907592105,2211.3708500000002,Low Risk
674,Germany,Male,34,2,152797.9,1,1,0,175709.4,0.12103418303447282,4234.505,Low Risk
552,France,Male,42,9,133701.07,2,1,0,101069.71,0.2317992763380631,4029.3699500000002,Low Risk
601,Germany,Female,33,7,114430.18,2,1,1,153012.13,0.2600547580648506,3803.66425,Low Risk
541,France,Male,29,7,127504.57,1,0,0,86173.92,0.122185648140328,3530.9610000000002,Low Risk
744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0.38448418312951516,2970.01135,Medium Risk
595,Spain,Female,23,10,101126.66,2,0,0,37042.8,0.07356580359951631,3107.7472,Low Risk
724,Germany,Male,33,5,103564.83,2,1,0,121085.72,0.12114189472261279,3326.7252000000003,Low Risk
533,Spain,Female,52,7,0.0,1,0,1,194113.99,0.9284063591239438,1520.56995,Critical
618,France,Male,37,2,168178.21,2,0,1,101273.23,0.1362364690750014,4369.93035,Low Risk
523,Germany,Female,39,1,143903.11,1,1,1,118711.75,0.5738089469477715,3721.62095,High Risk
642,Germany,Female,30,5,129753.69,1,1,0,582.53,0.5196414234217742,3047.9864500000003,High Risk
584,France,Male,35,9,0.0,2,1,0,192381.21,0.030479614409581468,1811.90605,Low Risk
521,France,Male,38,5,110641.18,1,0,1,136507.69,0.0963994450908932,3345.3620499999997,Low Risk
662,France,Female,36,4,166909.2,2,1,0,138871.12,0.2547760006119814,4632.5396,Low Risk
758,France,Female,34,1,154139.45,1,1,1,60728.89,0.07165935721141345,3636.4334500000004,Low Risk
717,France,Male,38,7,97459.06,1,0,0,189175.71,0.22788550290644963,3445.05975,Low Risk
611,France,Male,40,1,0.0,2,1,1,102547.56,0.04004314978734989,962.7378,Low Risk
766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0.3381634134714286,3125.2936,Medium Risk
636,France,Female,34,3,0.0,2,1,1,44756.25,0.04608604113378481,773.78125,Low Risk
814,France,Female,48,7,0.0,2,1,1,132870.15,0.1014527155993286,1414.35075,Low Risk
760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0.03968272690153061,3352.2083000000002,Low Risk
607,Germany,Male,39,2,84468.67,2,1,1,121945.42,0.05404735287563355,2799.1005,Low Risk
725,Spain,Female,36,4,118520.26,1,0,0,131173.9,0.1332386076065408,3426.2747,Low Risk
600,France,Male,37,1,142663.46,1,0,1,88669.89,0.08929969095977384,3546.61865,Low Risk
656,Germany,Male,27,4,118627.16,2,1,1,160835.3,0.052222346390603636,3776.7197,Low Risk
640,Spain,Male,34,1,137523.02,1,0,0,24761.36,0.11687638783274222,3124.2672,Low Risk
439,France,Male,28,7,110976.23,2,1,0,138526.96,0.06038422132373227,3662.1594,Low Risk
549,France,Female,38,8,107283.4,1,0,0,157442.75,0.3546180243077222,3532.88175,Medium Risk
622,France,Male,38,5,0.0,2,0,0,105295.77,0.03542848119469305,1176.47885,Low Risk
715,France,Male,34,4,124314.45,1,0,0,97782.92,0.10635439738512047,3375.2036000000003,Low Risk
657,France,Female,41,5,95858.37,1,1,1,68255.88,0.21272232996402085,2708.4468,Low Risk
703,France,Male,36,2,0.0,2,1,0,108790.95,0.08164157802620073,1043.9547499999999,Low Risk
802,France,Male,33,8,0.0,2,1,0,143706.18,0.01763338173350222,1518.5309,Low Risk
793,Spain,Female,36,0,0.0,1,0,0,148993.47,0.2686522872066582,944.96735,Low Risk
554,France,Female,35,6,117707.18,2,0,0,95277.15,0.11443753631765201,3530.52935,Low Risk
533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0.08807292312196995,3920.56825,Low Risk
658,France,Male,36,8,174060.46,1,1,1,94925.62,0.2589439978637924,4555.8373,Low Risk
713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0.14053378033174832,3275.4777,Low Risk
711,Spain,Male,37,2,0.0,2,1,0,83978.86,0.023624202493634325,919.8942999999999,Low Risk
669,France,Male,25,1,157848.53,1,0,0,37543.93,0.08629643761436684,3594.69025,Low Risk
439,France,Female,43,8,0.0,1,0,1,104889.3,0.5952068043359935,1124.4465,High Risk
763,Spain,Female,37,6,0.0,2,1,1,149705.25,0.05181177572103615,1448.52625,Low Risk
697,Germany,Female,74,3,108071.36,2,1,1,16445.79,0.07333074418276687,2793.6561500000003,Low Risk
702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0.06176342071502971,1358.7018,Low Risk
686,Spain,Male,41,7,102749.72,1,0,1,194913.86,0.12151439425748863,3579.5637,Low Risk
629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0.08911371866218783,4417.016,Low Risk
823,France,Male,38,1,0.0,2,1,0,156603.7,0.03661552441174462,1233.0185000000001,Low Risk
683,Germany,Female,35,5,95698.79,1,0,1,182566.76,0.45318993358072984,3276.8096000000005,Medium Risk
555,France,Male,37,9,124969.13,1,1,0,60194.05,0.26321924266058333,3450.35285,Low Risk
647,Germany,Male,44,4,93960.35,1,1,0,36579.53,0.6921894662038713,2462.10465,High Risk
714,France,Female,51,4,88308.87,3,0,0,5862.53,0.9975257253902213,2595.49005,Critical
850,Spain,Female,39,10,0.0,2,1,1,143030.09,0.09863351550483067,1615.15045,Low Risk
713,France,Female,59,3,0.0,2,1,1,62700.08,0.18217512134654393,863.5004,Low Risk
452,France,Male,30,7,112935.87,1,1,1,99017.34,0.048613202311105504,3303.8041,Low Risk
683,Spain,Female,24,8,98567.1,1,1,0,187987.01,0.10933789533550309,3511.27705,Low Risk
577,France,Female,26,1,180530.51,1,0,0,123454.62,0.24901353171290155,4477.8833,Low Risk
552,France,Male,33,5,140931.57,1,0,1,10921.5,0.06635568559926953,3323.2389000000003,Low Risk
769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0.2533710792903537,3997.3605500000003,Low Risk
691,France,Male,38,7,0.0,2,0,0,81617.4,0.0662646023400826,1158.087,Low Risk
818,France,Female,49,2,0.0,1,0,1,192298.84,0.9306908086620339,1261.4942,Critical
739,France,Male,41,5,0.0,2,0,0,143882.25,0.05376804620660663,1369.41125,Low Risk
639,France,Female,50,6,115335.32,2,1,1,53130.41,0.32831057411630876,3272.35845,Medium Risk
651,France,Female,65,0,0.0,2,1,1,190454.04,0.07385013681850049,1352.2702,Low Risk
779,France,Female,26,0,0.0,2,0,1,111906.0,0.1179300155783398,959.53,Low Risk
850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0.4099538880389281,3809.4523500000005,Medium Risk
829,France,Male,38,9,0.0,2,1,0,30529.88,0.025885358323643467,1002.6494,Low Risk
579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0.024654011116065067,2404.95025,Low Risk
510,France,Male,32,9,103324.78,1,1,1,46127.7,0.0319411216325877,2947.1341,Low Risk
531,France,Male,29,3,114590.58,1,0,0,75585.48,0.12998442515455266,3019.739,Low Risk
628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0.36203318136706003,2491.1599,Medium Risk
633,Spain,Male,32,5,163340.12,2,1,1,74415.2,0.08196023303373513,4288.8784,Low Risk
714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0.1724866443638251,4517.451550000001,Low Risk
604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0.029510710707925217,3177.88285,Low Risk
630,Spain,Male,35,1,0.0,2,0,0,186826.22,0.0269613679718828,1384.1311,Low Risk
850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0.06904045106375702,3036.59935,Low Risk
788,Germany,Female,57,8,93716.72,1,1,1,180150.49,0.8022221686882617,3375.0868499999997,Critical
798,France,Female,37,4,111723.08,1,1,1,83478.12,0.07626625796842208,3051.8522000000003,Low Risk
770,Germany,Male,45,4,110765.68,1,1,0,26163.74,0.9535407639087891,2746.1322999999998,Critical
569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0.014833671245126792,4541.094300000001,Low Risk
425,Spain,Female,22,7,169649.73,2,0,1,136365.0,0.053488456972990574,4824.819600000001,Low Risk
547,Spain,Female,31,9,0.0,2,0,0,99294.22,0.024932122819772338,1346.4711,Low Risk
725,Germany,Male,45,8,116917.07,1,0,0,173464.43,0.8489781052717668,3805.66355,Critical
506,France,Male,37,5,0.0,2,1,1,127543.81,0.017018687082492264,1287.7190500000002,Low Risk
632,France,Female,36,7,0.0,2,1,1,52526.65,0.06503376528714595,1012.6332500000001,Low Risk
620,France,Male,22,0,0.0,1,1,0,32589.45,0.21296880216558103,362.94725,Low Risk
663,Germany,Male,32,8,130627.66,1,1,0,47161.25,0.36081637162314895,3448.3594500000004,Medium Risk
700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0.2536290674603583,2008.73965,Low Risk
696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0.5597932800638132,3386.4152500000005,High Risk
767,Spain,Male,31,6,0.0,2,1,1,195668.0,0.01434169096397546,1678.3400000000001,Low Risk
561,France,Male,56,7,152759.0,2,1,0,133167.11,0.8682319198080847,4471.01555,Critical
350,Germany,Male,39,0,109733.2,2,0,0,123602.11,0.3741301062596249,3212.67455,Medium Risk
706,France,Male,54,9,117444.51,1,1,1,186238.85,0.4237061475128085,3930.08445,Medium Risk
464,Spain,Female,34,5,76001.57,1,1,1,158668.87,0.16992170099534346,2763.37575,Low Risk
501,France,Female,34,3,107747.57,1,1,0,9249.36,0.11398498616762376,2551.1982000000003,Low Risk
745,Spain,Female,35,8,0.0,2,1,1,116581.1,0.03591952532944758,1382.9055,Low Risk
587,France,Female,36,1,134997.49,2,1,0,44688.08,0.11558510154868505,3373.3902,Low Risk
667,France,Female,48,2,0.0,2,1,1,148608.39,0.2210721243613415,1243.04195,Low Risk
737,France,Male,36,9,0.0,1,0,1,188670.9,0.14693965967704753,1593.3545,Low Risk
485,Spain,Female,30,7,0.0,1,1,0,107067.37,0.5986601238960839,1085.3368500000001,High Risk
590,Spain,Female,37,0,64345.21,1,0,1,61759.33,0.23083205190287948,1795.70085,Low Risk
518,Germany,Female,35,8,141665.63,1,0,1,192776.64,0.2056887306408891,4397.1958,Low Risk
581,Spain,Female,29,8,0.0,2,1,0,46735.19,0.03289530992679901,1033.67595,Low Risk
785,Germany,Female,33,5,136624.6,2,1,1,169117.74,0.13654011477506142,4228.0807,Low Risk
799,France,Female,52,4,161209.66,1,1,1,89081.41,0.39921471312453566,4069.6002500000004,Medium Risk
698,Spain,Male,38,10,95010.92,1,1,1,105227.86,0.059125060247602536,3126.3576999999996,Low Risk
730,France,Female,41,4,167545.32,1,1,0,128246.81,0.49309290697746794,4392.140450000001,Medium Risk
740,Germany,Female,36,4,109044.6,1,0,0,94554.74,0.4969819644981582,3053.6657000000005,Medium Risk
785,France,Female,47,9,122031.55,1,1,1,33823.5,0.41226822263784174,3259.7485,Medium Risk
527,Spain,Female,29,2,27755.97,1,1,0,97468.44,0.3905274661219768,1342.4616,Medium Risk
544,France,Female,29,1,118560.55,1,1,1,164137.36,0.08470405139971644,3441.8978,Low Risk
705,France,Male,61,4,0.0,2,1,1,191313.7,0.06516297010570217,1556.5685,Low Risk
684,France,Male,34,9,0.0,2,1,1,65257.57,0.01324849475867361,1176.28785,Low Risk
639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0.07909303221378854,3447.92825,Low Risk
565,Germany,Female,38,2,158651.29,2,1,1,179445.28,0.08908913545024492,4570.252200000001,Low Risk
481,France,Male,44,9,175303.06,1,1,0,65500.53,0.8497546139686337,4483.5638500000005,Critical
731,Spain,Male,25,8,96950.21,1,1,0,97877.92,0.07521223284559157,3028.3938000000003,Low Risk
607,France,Male,45,7,123859.6,1,0,1,113051.57,0.33797121302951383,3592.44985,Medium Risk
760,France,Female,32,7,0.0,2,1,1,105969.05,0.02097106009937347,1279.84525,Low Risk
559,France,Female,70,9,0.0,1,1,1,122996.76,0.1498881736233176,1264.9838,Low Risk
715,France,Female,33,3,85227.84,1,1,1,68087.15,0.13264782136765482,2394.99255,Low Risk
656,France,Male,36,8,97786.08,2,0,1,21478.36,0.037845012452780005,2863.1133999999997,Low Risk
652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0.324142795968386,3904.9084500000004,Medium Risk
624,Spain,Male,33,6,0.0,2,0,0,76551.7,0.026654882071368628,1082.7585,Low Risk
634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0.1503823181184406,2099.3622,Low Risk
850,Spain,Female,50,10,0.0,2,1,1,33741.84,0.16369790238667992,1068.7092,Low Risk
659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0.8975828409821344,2443.30565,Critical
529,Spain,Male,35,5,95772.97,1,1,1,112781.5,0.12177353197923642,2929.3669,Low Risk
572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0.13040231660766868,3012.16055,Low Risk
640,Germany,Male,39,9,131607.28,4,0,1,6981.43,0.9771713472757778,3917.05275,Critical
770,Spain,Male,55,9,63127.41,2,1,0,185211.28,0.632587204413212,3038.6046,High Risk
648,Spain,Male,35,7,0.0,2,1,1,78436.36,0.023316829379561,1142.1818,Low Risk
579,France,Male,31,9,0.0,1,0,1,139048.0,0.10976717695044257,1345.24,Low Risk
589,Germany,Female,36,9,140355.56,2,1,0,136329.96,0.2466972823761131,4338.761,Low Risk
530,Spain,Female,36,2,0.0,2,1,1,14721.8,0.03243964004009203,573.6089999999999,Low Risk
831,France,Male,30,2,0.0,2,0,1,3430.38,0.007058292944110121,517.1519000000001,Low Risk
790,Germany,Male,24,7,107418.27,1,0,1,160450.21,0.10427999666411342,3500.61645,Low Risk
656,France,Male,35,6,0.0,2,1,0,1485.27,0.05829092587664172,707.42635,Low Risk
563,Spain,Male,32,6,0.0,2,1,1,19720.08,0.019512155363622153,798.6004,Low Risk
667,Spain,Male,39,7,167557.12,1,1,1,41183.02,0.14102134649693449,4107.057500000001,Low Risk
613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0.11002853066926277,3643.0508000000004,Low Risk
429,France,Male,60,7,0.0,2,1,1,163691.48,0.10982723633491014,1568.4574000000002,Low Risk
665,France,Female,23,9,143672.9,1,1,1,115147.33,0.11562045269485206,4099.19465,Low Risk
731,France,Male,33,4,0.0,2,1,1,74945.11,0.013277488515746236,974.72555,Low Risk
584,France,Female,37,1,0.0,2,1,1,180363.56,0.04067181756573961,1351.8178,Low Risk
634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0.1641088589668293,3116.08705,Low Risk
488,France,Male,34,3,0.0,2,1,1,125979.36,0.012227971405311582,1179.8968,Low Risk
535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0.7582064764093627,3413.3038500000002,Critical
776,France,Female,29,7,178171.04,2,1,1,115818.51,0.08919152197541898,4892.51335,Low Risk
850,Spain,Female,38,3,0.0,2,0,1,179360.76,0.027454982510368705,1446.8038000000001,Low Risk
673,Spain,Female,37,0,0.0,2,0,0,82351.06,0.08124053376752227,811.7553,Low Risk
850,Germany,Female,45,5,127258.79,1,1,1,192744.23,0.4309196360526375,3958.8969500000003,Medium Risk
627,Spain,Female,30,6,0.0,1,1,1,113408.47,0.47648795707351127,1067.0423500000002,Medium Risk
570,France,Female,33,8,0.0,1,1,1,124641.42,0.22513983542190416,1223.2071,Low Risk
796,Spain,Male,67,5,0.0,2,0,1,54871.02,0.025800730248789785,924.3551,Low Risk
773,Spain,Female,33,10,0.0,1,1,1,98820.09,0.1473928717795622,1194.10045,Low Risk
752,Spain,Male,36,2,0.0,2,1,1,45570.84,0.025690682274657803,727.8542,Low Risk
625,Spain,Female,69,1,107569.96,1,1,1,182336.45,0.13023691383073469,3313.0814500000006,Low Risk
535,Germany,Male,20,9,134874.4,1,1,1,118825.56,0.08922123849983647,3941.6157999999996,Low Risk
786,France,Female,29,4,0.0,2,1,0,103372.79,0.03304117774742069,1116.86395,Low Risk
620,France,Female,67,3,0.0,2,1,1,43486.73,0.10288262655478503,767.4336500000001,Low Risk
605,Spain,Female,48,6,0.0,2,1,1,40062.99,0.09726782276552609,900.31495,Low Risk
670,Spain,Female,32,3,0.0,2,1,0,46175.7,0.057316321961050264,780.8785,Low Risk
617,Spain,Male,42,0,70105.87,1,1,1,120830.73,0.29648221211527875,2206.27105,Low Risk
595,France,Male,41,9,0.0,2,1,0,5967.09,0.036854651290734675,879.83545,Low Risk
687,Germany,Female,29,4,78939.15,1,1,0,122134.56,0.16801361238118984,2589.4557999999997,Low Risk
757,Germany,Male,30,6,105128.85,2,1,1,62972.13,0.10595667042054545,3117.4376500000003,Low Risk
746,Spain,Male,31,2,113836.27,1,1,1,174815.54,0.0949435736662051,3450.8031,Low Risk
503,Spain,Male,25,7,0.0,1,0,1,192841.13,0.08455830932062336,1514.2056499999999,Low Risk
543,Germany,Male,48,1,100900.5,1,0,0,33310.72,0.9691848719027752,2434.5636000000004,Critical
428,Germany,Female,40,3,129248.11,2,1,0,72876.43,0.32850848694310614,3499.34435,Medium Risk
768,France,Female,28,3,109118.05,2,0,1,50911.41,0.04643421864590647,2986.9180499999998,Low Risk
618,France,Male,56,7,0.0,1,1,1,142400.27,0.7995019846187303,1262.00135,Critical
591,France,Female,31,7,0.0,2,0,1,48778.46,0.025214773753633086,993.8923,Low Risk
658,France,Female,35,5,126397.66,1,0,0,156361.58,0.3027625805077142,3759.7610999999997,Medium Risk
625,France,Male,36,9,108546.16,3,1,0,133807.77,0.9825760959547698,3889.96205,Critical
717,France,Male,36,2,148061.89,1,1,0,179128.69,0.12552408371901644,4156.88125,Low Risk
667,France,Male,44,8,122277.87,1,1,1,91810.71,0.2895941547059733,3504.6109500000002,Low Risk
804,France,Male,24,3,0.0,2,1,0,173195.33,0.015111778942679165,1415.97665,Low Risk
693,France,Male,31,1,0.0,2,0,1,182270.88,0.020291975754715804,1361.3544000000002,Low Risk
729,Germany,Male,36,8,152899.24,2,1,0,177130.33,0.1852149842844947,4743.63645,Low Risk
484,Germany,Male,54,3,134388.11,1,0,0,49954.79,0.9755927064772641,3287.53615,Critical
632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0.5269212714143214,3254.2960999999996,High Risk
536,Germany,Male,23,6,92366.72,2,1,0,120661.71,0.06163406070822711,3150.64295,Low Risk
573,France,Female,26,4,129109.02,1,0,0,149814.68,0.14321886648827908,3731.2538000000004,Low Risk
655,Spain,Female,56,5,0.0,2,1,1,41782.7,0.09119246116807174,858.9135,Low Risk
666,Germany,Male,74,7,105102.5,1,1,1,46172.47,0.07230902759374519,2882.91235,Low Risk
726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0.09106455868352388,2891.02685,Low Risk
523,France,Male,39,3,0.0,2,1,0,6726.53,0.03874435801365704,583.63265,Low Risk
728,Germany,Female,33,9,150412.14,2,1,0,170764.08,0.16150875634124448,4712.0632000000005,Low Risk
701,France,Male,30,3,156660.72,2,1,0,45742.42,0.12223795426862982,3911.9265000000005,Low Risk
518,France,Male,38,3,90957.81,1,0,1,162304.59,0.2235029139612558,2980.67915,Low Risk
739,France,Male,37,7,104960.46,1,0,1,80883.82,0.11774319071037609,3053.6283000000003,Low Risk
531,Germany,Female,31,7,117052.82,1,1,0,118508.09,0.49623533232584194,3483.5968500000004,Medium Risk
452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0.31394889837041395,2476.8057000000003,Medium Risk
684,France,Male,45,6,148071.39,1,1,0,183575.01,0.48233257007238545,4379.30285,Medium Risk
728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0.3714835487376639,4349.6746,Medium Risk
783,Spain,Male,39,9,0.0,2,1,0,143752.77,0.027900700849423688,1568.7638499999998,Low Risk
734,France,Male,22,5,130056.23,1,0,0,121894.31,0.08076197929233879,3660.5961500000003,Low Risk
648,Germany,Male,34,3,95039.73,2,1,1,147055.87,0.044267974124207805,3186.07395,Low Risk
688,France,Male,52,1,0.0,2,1,1,172033.57,0.054975926291430804,1310.16785,Low Risk
680,Spain,Male,35,9,0.0,2,0,0,143774.06,0.01813676303632004,1568.8703,Low Risk
516,France,Female,43,2,112773.73,2,1,1,139366.58,0.33109418312310696,3452.3075,Medium Risk
680,France,Female,37,10,123806.28,1,1,0,81776.84,0.11581100324882115,3585.0098,Low Risk
604,France,Male,53,8,144453.75,1,1,0,190998.96,0.920762939592168,4444.0698,Critical
624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0.032739905031056594,2765.6984,Low Risk
623,France,Male,21,10,0.0,2,0,1,135851.3,0.009749042378415831,1579.2565,Low Risk
624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0.4149566279643768,4999.80735,Medium Risk
565,Germany,Female,58,3,108888.24,3,0,1,135875.51,0.9963805143605612,3607.14235,Critical
565,France,Male,55,4,118803.35,2,1,1,128124.7,0.21274975807747865,3616.6905,Low Risk
710,France,Male,54,6,171137.62,1,1,1,167023.95,0.6042254231580774,4757.87215,High Risk
645,France,Male,42,6,0.0,1,0,0,149807.01,0.7240354252281889,1249.03505,Critical
707,France,Male,33,8,136678.52,1,1,0,54290.62,0.11109150605727508,3605.0235000000002,Low Risk
655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0.2765945245869529,3390.3850000000007,Low Risk
705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0.3278987717880336,4605.4269,Medium Risk
358,Spain,Female,52,8,143542.36,3,1,0,141959.11,0.9988177821626149,4580.64275,Critical
578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0.04981937617008072,4083.1484500000006,Low Risk
800,France,Female,40,5,97764.41,1,1,0,98640.15,0.17029290454076826,2898.48895,Low Risk
612,France,Female,33,9,0.0,1,0,0,142797.5,0.4898348193430424,1363.9875000000002,Medium Risk
681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0.7304413561440928,4207.51195,Critical
559,Spain,Male,25,5,0.0,2,1,1,163221.22,0.012444782717611536,1466.1061,Low Risk
488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0.16294259226849925,3523.2714,Low Risk
717,France,Female,36,5,0.0,2,1,1,145551.6,0.045536720554963224,1377.758,Low Risk
666,France,Female,41,10,141162.08,1,1,0,50908.48,0.34655765203748673,3777.7839999999997,Medium Risk
582,Spain,Male,26,4,65848.36,2,1,0,30149.21,0.05376115886750959,2067.71325,Low Risk
733,Spain,Female,30,0,83319.28,1,0,0,57769.2,0.2885086908950519,2155.2316,Low Risk
693,France,Male,41,4,0.0,2,0,0,156381.47,0.15536354118211163,1381.90735,Low Risk
694,France,Female,33,4,129731.64,2,1,0,178123.86,0.12297878063892807,4085.2520999999997,Low Risk
622,France,Female,35,5,0.0,2,1,0,51112.8,0.05434234262428708,905.5640000000001,Low Risk
598,Spain,Female,38,6,0.0,2,0,0,173783.38,0.14390308248651024,1568.9169000000002,Low Risk
717,Spain,Male,35,1,0.0,3,0,0,174770.14,0.9223513737437982,1523.8507,Critical
494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0.10228914987360337,3652.44205,Low Risk
644,France,Male,33,8,0.0,2,1,1,155294.17,0.01955720003603886,1576.4708500000002,Low Risk
554,France,Female,30,9,0.0,2,1,1,40320.3,0.018208693472596873,1051.6015,Low Risk
476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0.37107520107587605,3027.3763,Medium Risk
667,France,Male,28,6,165798.1,1,1,0,147090.9,0.12152820595163795,4551.4165,Low Risk
748,Spain,Female,40,4,0.0,2,1,0,132368.47,0.10603057035856127,1261.84235,Low Risk
